mixture,source,noise,length,speaker,index,snr
/media/fujie/hdd1/Speech/mix/BF016F44_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F44_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,119376,F016,8,17.92
/media/fujie/hdd1/Speech/mix/BF016F29_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F29_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,89510,F016,8,27.32
/media/fujie/hdd1/Speech/mix/BF016F05_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F05_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,114924,F016,8,-1.75
/media/fujie/hdd1/Speech/mix/BF016F46_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F46_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,141505,F016,8,23.53
/media/fujie/hdd1/Speech/mix/BF016F15_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F15_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,125019,F016,8,23.5
/media/fujie/hdd1/Speech/mix/BF016F12_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F12_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,112309,F016,8,24.06
/media/fujie/hdd1/Speech/mix/BF016F16_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F16_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,87211,F016,8,16.89
/media/fujie/hdd1/Speech/mix/BF016F28_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F28_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,108231,F016,8,-1.49
/media/fujie/hdd1/Speech/mix/BF016F06_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F06_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,140578,F016,8,11.95
/media/fujie/hdd1/Speech/mix/BF016F02_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F02_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,128762,F016,8,25.11
/media/fujie/hdd1/Speech/mix/BF016F24_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F24_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,124657,F016,8,8.19
/media/fujie/hdd1/Speech/mix/BF016F33_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F33_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,111035,F016,8,16.83
/media/fujie/hdd1/Speech/mix/BF016F08_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F08_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,137924,F016,8,16.57
/media/fujie/hdd1/Speech/mix/BF016F30_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F30_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,99845,F016,8,16.36
/media/fujie/hdd1/Speech/mix/BF016F35_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F35_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,144227,F016,8,14.53
/media/fujie/hdd1/Speech/mix/BF016F47_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F47_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,105462,F016,8,-1.9
/media/fujie/hdd1/Speech/mix/BF016F27_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F27_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,96804,F016,8,6.1
/media/fujie/hdd1/Speech/mix/BF016F48_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F48_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,179300,F016,8,-2.5
/media/fujie/hdd1/Speech/mix/BF016F20_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F20_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,94258,F016,8,14.08
/media/fujie/hdd1/Speech/mix/BF016F36_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F36_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,79037,F016,8,22.15
/media/fujie/hdd1/Speech/mix/BF016F50_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F50_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,153888,F016,8,19.56
/media/fujie/hdd1/Speech/mix/BF016F21_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F21_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,136001,F016,8,5.62
/media/fujie/hdd1/Speech/mix/BF016F25_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F25_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,61148,F016,8,-4.05
/media/fujie/hdd1/Speech/mix/BF016F45_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F45_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,140122,F016,8,24.47
/media/fujie/hdd1/Speech/mix/BF016F32_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F32_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,111252,F016,8,17.43
/media/fujie/hdd1/Speech/mix/BF016F40_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F40_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,140605,F016,8,15.33
/media/fujie/hdd1/Speech/mix/BF016F22_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F22_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,96526,F016,8,13.77
/media/fujie/hdd1/Speech/mix/BF016F07_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F07_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,125543,F016,8,19.34
/media/fujie/hdd1/Speech/mix/BF016F26_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F26_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,70198,F016,8,5.42
/media/fujie/hdd1/Speech/mix/BF016F13_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F13_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,117777,F016,8,25.95
/media/fujie/hdd1/Speech/mix/BF016F38_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F38_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,147584,F016,8,3.38
/media/fujie/hdd1/Speech/mix/BF016F37_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F37_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,176545,F016,8,19.94
/media/fujie/hdd1/Speech/mix/BF016F39_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F39_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,108701,F016,8,0.93
/media/fujie/hdd1/Speech/mix/BF016F11_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F11_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,121358,F016,8,29.69
/media/fujie/hdd1/Speech/mix/BF016F43_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F43_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,136472,F016,8,5.82
/media/fujie/hdd1/Speech/mix/BF016F04_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F04_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,100196,F016,8,29.23
/media/fujie/hdd1/Speech/mix/BF016F09_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F09_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,106877,F016,8,22.65
/media/fujie/hdd1/Speech/mix/BF016F03_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F03_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,77177,F016,8,24.23
/media/fujie/hdd1/Speech/mix/BF016F49_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F49_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,127641,F016,8,-0.07
/media/fujie/hdd1/Speech/mix/BF016F42_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F42_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,136018,F016,8,8.34
/media/fujie/hdd1/Speech/mix/BF016F19_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F19_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,109016,F016,8,4.25
/media/fujie/hdd1/Speech/mix/BF016F17_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F17_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,105573,F016,8,5.11
/media/fujie/hdd1/Speech/mix/BF016F23_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F23_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,114741,F016,8,7.1
/media/fujie/hdd1/Speech/mix/BF016F31_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F31_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,57954,F016,8,8.03
/media/fujie/hdd1/Speech/mix/BF016F01_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F01_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,105673,F016,8,21.91
/media/fujie/hdd1/Speech/mix/BF016F41_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F41_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,159936,F016,8,5.58
/media/fujie/hdd1/Speech/mix/BF016F10_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F10_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,95078,F016,8,-4.36
/media/fujie/hdd1/Speech/mix/BF016F14_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F14_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,141613,F016,8,4.06
/media/fujie/hdd1/Speech/mix/BF016F34_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F34_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,91063,F016,8,-3.95
/media/fujie/hdd1/Speech/mix/BF016F18_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F016/PB/BF016F18_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,125080,F016,8,7.31
/media/fujie/hdd1/Speech/mix/NF021070_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021070_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,103855,F021,9,6.1
/media/fujie/hdd1/Speech/mix/NF021089_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021089_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,175418,F021,9,20.47
/media/fujie/hdd1/Speech/mix/NF021013_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021013_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,101237,F021,9,26.8
/media/fujie/hdd1/Speech/mix/NF021022_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021022_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,55854,F021,9,5.98
/media/fujie/hdd1/Speech/mix/NF021084_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021084_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,89018,F021,9,-0.56
/media/fujie/hdd1/Speech/mix/NF021079_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021079_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,148654,F021,9,-3.95
/media/fujie/hdd1/Speech/mix/NF021018_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021018_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,62836,F021,9,3.44
/media/fujie/hdd1/Speech/mix/NF021008_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021008_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,53818,F021,9,15.4
/media/fujie/hdd1/Speech/mix/NF021098_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021098_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,73600,F021,9,5.05
/media/fujie/hdd1/Speech/mix/NF021039_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021039_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,86691,F021,9,-0.03
/media/fujie/hdd1/Speech/mix/NF021068_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021068_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,93964,F021,9,17.86
/media/fujie/hdd1/Speech/mix/NF021087_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021087_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,202764,F021,9,-2.13
/media/fujie/hdd1/Speech/mix/NF021037_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021037_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,104145,F021,9,25.76
/media/fujie/hdd1/Speech/mix/NF021012_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021012_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,111127,F021,9,6.21
/media/fujie/hdd1/Speech/mix/NF021030_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021030_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,160291,F021,9,10.91
/media/fujie/hdd1/Speech/mix/NF021029_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021029_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,104437,F021,9,0.48
/media/fujie/hdd1/Speech/mix/NF021050_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021050_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75346,F021,9,3.47
/media/fujie/hdd1/Speech/mix/NF021059_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021059_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,145455,F021,9,6.56
/media/fujie/hdd1/Speech/mix/NF021054_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021054_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,194618,F021,9,-0.07
/media/fujie/hdd1/Speech/mix/NF021044_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021044_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,117528,F021,9,5.87
/media/fujie/hdd1/Speech/mix/NF021060_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021060_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,233891,F021,9,-1.76
/media/fujie/hdd1/Speech/mix/NF021076_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021076_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,113745,F021,9,8.49
/media/fujie/hdd1/Speech/mix/NF021078_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021078_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,92218,F021,9,2.34
/media/fujie/hdd1/Speech/mix/NF021021_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021021_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,71564,F021,9,20.18
/media/fujie/hdd1/Speech/mix/NF021082_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021082_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,64582,F021,9,23.7
/media/fujie/hdd1/Speech/mix/NF021032_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021032_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,75346,F021,9,7.04
/media/fujie/hdd1/Speech/mix/NF021034_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021034_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,115200,F021,9,28.57
/media/fujie/hdd1/Speech/mix/NF021042_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021042_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,103855,F021,9,8.11
/media/fujie/hdd1/Speech/mix/NF021002_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021002_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,61091,F021,9,3.61
/media/fujie/hdd1/Speech/mix/NF021088_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021088_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,241746,F021,9,7.75
/media/fujie/hdd1/Speech/mix/NF021099_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021099_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,109963,F021,9,18.68
/media/fujie/hdd1/Speech/mix/NF021065_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021065_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,239127,F021,9,2.58
/media/fujie/hdd1/Speech/mix/NF021004_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021004_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1132.wav,77091,F021,9,-0.51
/media/fujie/hdd1/Speech/mix/NF021062_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021062_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,71854,F021,9,18.04
/media/fujie/hdd1/Speech/mix/NF021003_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021003_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,75345,F021,9,20.54
/media/fujie/hdd1/Speech/mix/NF021074_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021074_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,184145,F021,9,22.38
/media/fujie/hdd1/Speech/mix/NF021067_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021067_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1232.wav,89018,F021,9,15.39
/media/fujie/hdd1/Speech/mix/NF021024_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021024_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,74764,F021,9,20.42
/media/fujie/hdd1/Speech/mix/NF021072_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021072_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,161455,F021,9,17.41
/media/fujie/hdd1/Speech/mix/NF021035_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021035_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,146036,F021,9,-2.54
/media/fujie/hdd1/Speech/mix/NF021102_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021102_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,139055,F021,9,-2.58
/media/fujie/hdd1/Speech/mix/NF021006_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021006_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,107055,F021,9,20.14
/media/fujie/hdd1/Speech/mix/NF021049_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021049_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0132.wav,55564,F021,9,-0.14
/media/fujie/hdd1/Speech/mix/NF021053_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021053_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,204800,F021,9,1.57
/media/fujie/hdd1/Speech/mix/NF021075_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021075_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0532.wav,256000,F021,9,8.42
/media/fujie/hdd1/Speech/mix/NF021040_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021040_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,125382,F021,9,1.27
/media/fujie/hdd1/Speech/mix/NF021061_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021061_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,118109,F021,9,9.6
/media/fujie/hdd1/Speech/mix/NF021005_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021005_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,51200,F021,9,-1.18
/media/fujie/hdd1/Speech/mix/NF021083_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021083_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0832.wav,141963,F021,9,13.81
/media/fujie/hdd1/Speech/mix/NF021069_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021069_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0432.wav,171636,F021,9,8.28
/media/fujie/hdd1/Speech/mix/NF021063_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021063_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0332.wav,172800,F021,9,14.58
/media/fujie/hdd1/Speech/mix/NF021041_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021041_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba0632.wav,63418,F021,9,21.7
/media/fujie/hdd1/Speech/mix/NF021025_DT_mix.wav,/media/fujie/hdd1/Speech/jnas/JNAS_1/WAVES_DT/F021/NP/NF021025_DT.wav,/media/fujie/hdd1/Speech/Chiba3Party/Mono/chiba1032.wav,97745,F021,9,10.01
